hospitalid,teachingstatus,admission_age,sex_female,weight_admission,comorbidity_score_name,comorbidity_score_value,race_ethnicity,SpO2,vitals_heart_rate,vitals_resp_rate,vitals_mbp_i,vitals_sbp_i,vitals_dbp_i,cbc_hemoglobin,cbc_hematocrit,cbc_mch,cbc_mchc,cbc_mcv,cbc_platelet,cbc_rbc,cbc_rdw,cbc_wbc,coag_inr,coag_pt,coag_ptt,bmp_potassium,bmp_chloride,bmp_bicarbonate,bmp_bun,bmp_creatinine,bmp_aniongap,bmp_lactate,sofa_past_overall_24hr,sofa_past_coagulation_24hr,sofa_past_liver_24hr,sofa_past_cardiovascular_24hr,sofa_past_cns_24hr,sofa_past_renal_24hr,hospital_id,bias
0.0,0.0,-0.06756535,-0.0034337544,0.103812225,0.0,0.29522282,-0.036786497,-0.2304889,0.39762983,-0.1641211,-0.13227141,-0.37665832,-0.53395545,-0.2919366,-0.020951618,-0.20646654,-0.41371563,-0.2836124,-0.19382016,-0.30665416,-0.15755023,-0.5476829,-0.20781954,-0.5055176,-1.2794441,-0.118486196,-0.51672596,-0.44042552,-0.16887085,-0.40682977,0.069043905,-0.8959238,0.090612665,0.04103569,-0.005611731,-0.6565167,0.02386398,-0.11700878,0.0,2.795728
0.0,0.0,-0.36943874,-0.0055228444,0.099406645,0.0,-0.29936913,-0.05295903,-0.35712942,0.29636967,0.054267455,-0.29718366,0.11564991,-0.43017748,-0.27905217,-0.1350744,-0.37474865,-0.3502233,-0.24874051,-0.026522791,-0.2404944,-0.19954884,-1.7057452,-0.17911825,-0.30839166,-0.48062772,0.105989754,-0.17049544,-0.8339553,-0.2992366,-0.30969626,-0.5799501,-0.049712226,0.18178873,0.04583412,0.0018362657,0.11242167,0.012310447,-0.027882662,0.0,2.795728
0.0,0.0,-0.10555137,-0.008190115,0.056786068,0.0,0.03468975,-0.052413486,-0.47305062,-1.5833929,-1.086398,-0.12533526,-0.3648427,-0.47627583,-0.07481481,-0.22862883,-0.14830692,-0.36719918,-0.063145235,-0.9463358,-0.53627,0.020625677,-0.18917365,-0.02239034,-0.31673318,-0.10284529,-0.12566969,-0.22402331,-0.58463925,-0.22677314,0.030609064,-0.46009785,0.004378853,0.023121737,-0.26870325,-0.19379811,-0.4392951,0.038033668,0.009483513,0.0,2.795728
0.0,0.0,-0.07600505,-0.002279782,-0.19186744,0.0,-1.214091,-0.061503116,-0.7448661,-0.17378025,-0.25113106,-0.0709599,-0.2650281,-0.37777972,-0.19360128,-0.120456144,-0.15292351,-0.5609221,-0.007914446,-0.04234029,0.040631633,-0.39596695,-1.3631166,-0.013972867,0.032359242,-0.08029274,-0.13525672,-0.66996455,-0.64632136,-0.18850759,-0.3957338,0.009442991,-0.02257391,-0.36880532,0.030885363,-0.0010438627,0.100581944,0.015446741,-0.0034476114,0.0,2.795728
0.0,0.0,-0.08862513,-0.04268477,-0.1604829,0.0,-1.2720788,-0.04274649,0.24053098,0.14027861,-0.33932176,0.010958461,-0.041454427,-0.39617267,-0.3856717,-0.08986285,-0.17542776,-0.18243933,-0.07456073,-0.26136205,-0.30005,-1.3779372,0.011081744,-0.12581506,-0.7650317,0.00075965107,-0.5320863,-0.3127821,-0.2846404,-0.3236428,-0.58042264,0.0553091,-0.19488756,-1.8799008,-0.2027584,-0.0072949193,0.06018584,-0.024744652,-0.12840419,0.0,2.795728
0.0,0.0,-0.077205315,-0.008717392,0.07771619,0.0,-0.9250819,-0.06460175,0.34676182,-1.4755882,-0.2999655,0.0091429055,-0.9620293,-0.49672425,-0.1428719,-0.12029193,-0.17572498,-0.42576376,-0.5024971,-0.62958944,-0.24308689,-0.28284007,-0.116851754,-0.02917435,-0.18578085,0.00527721,-0.105670854,-0.26246238,-0.3756849,-0.18358402,0.083002634,-0.36304188,-0.42128414,0.2656799,-0.18972304,-0.14312564,-0.26659957,-0.6971467,0.0010007399,0.0,2.795728
0.0,0.0,-0.08762169,-0.024276271,-0.17953609,0.0,-0.99162304,-0.03171241,-0.3382527,0.21257629,-0.95989335,-0.15761717,-0.3701649,-0.31569818,-0.33782014,-0.025455825,-0.15507366,-0.21085012,-0.06843125,-0.111646764,-0.31027028,-0.2298253,-0.25926313,-0.02494109,-0.06842576,-0.09087184,-0.489926,-0.6364301,-0.5097629,-0.23628822,-0.36699727,8.20228e-05,-0.04666395,-2.6749163,0.030675136,-0.003909518,0.06583526,0.02189791,-0.06892246,0.0,2.795728
0.0,0.0,-0.32217377,-0.029954646,-0.15860271,0.0,-1.2221081,-0.0059930375,-0.68223834,0.15659325,-0.29218388,-0.1299149,-0.13009214,-0.14083847,-0.10687691,-0.18277977,-0.09496795,-0.12552534,-0.07798054,-0.02050008,0.038640708,-0.46396905,-0.5863916,-0.024348184,0.020492237,0.007185284,0.06650495,-0.63708985,-0.5167362,-0.27458838,-0.35773602,-0.14449081,-0.25375873,-2.6924894,0.030133521,-0.0030800535,0.075051755,-0.00012239908,-0.053738326,0.0,2.795728
0.0,0.0,-0.11837251,-0.0036105018,-0.39828154,0.0,-1.0194776,-0.04430462,-0.6396189,0.2232121,-0.4306314,-0.12173726,-0.14167787,-0.43726987,-0.28065717,0.01570525,-0.23403585,-0.21583101,-0.26757956,-0.48403838,-0.30880603,-0.16023508,-1.4318964,0.006803229,-0.37924224,-0.095508054,-0.3569992,-0.76872414,0.0041761557,-0.09113306,-0.060387395,-0.13566515,-0.23759112,-0.89103436,0.029697735,-0.007971621,0.07526479,0.027854588,-0.0068836273,0.0,2.795728
0.0,0.0,-0.11860667,-0.008896053,-1.1284552,0.0,0.07459662,-0.05155556,-0.37874407,-0.82984143,-0.25968078,-0.10963194,-0.038808566,-0.34006637,-0.034339614,-0.0803864,-0.19413659,-0.6524163,-0.22244695,-0.5300091,0.074150965,-0.3361996,-0.5292022,-0.022850327,-0.20355365,0.025503589,-0.081340894,-0.20968884,-0.542729,-0.19825776,0.05641808,-0.56851274,-0.16799976,0.005132578,-0.3027578,-0.0014945464,0.07085473,-0.7303453,0.018370204,0.0,2.795728
0.0,0.0,-0.05695182,-0.040116824,0.06646211,0.0,-0.33903608,-0.06629328,0.3733758,-0.028249579,-0.28808346,-0.08834237,-0.05080335,-0.30142796,-0.42540723,-0.05228328,-0.16671115,-0.19966345,-0.008130784,-0.03702646,-0.7561826,0.06648487,-0.899242,0.008425635,-0.3586295,-1.300753,-0.037700687,-0.85247123,0.1065039,-0.14447954,-0.43883044,0.008503108,-0.9913435,-0.031035118,0.030687448,-0.0065832785,-0.48742872,0.026139587,0.021412162,0.0,2.795728
0.0,0.0,-0.09202339,-0.016838424,-0.81493783,0.0,-0.6655413,-0.02043768,-0.2527648,-0.88998765,-1.0058569,-0.10459252,-0.2903929,-0.35954282,0.062489163,-0.15394445,-0.35288373,-0.30340573,-0.22610907,-0.61305636,-0.3165403,-0.94765234,-0.08823161,-0.012546074,-0.0938475,-0.30736086,-0.17627962,-0.25615963,-0.0062020356,-0.17394954,-0.3626261,0.07823721,-0.024458334,-1.4560156,-0.1953574,-0.0025725358,0.069323614,0.017178433,-0.044429988,0.0,2.795728
0.0,0.0,-0.29416558,-0.00264514,0.077386856,0.0,-0.8733292,-0.0862244,-0.024203133,-1.3583308,-0.6988351,-0.30545753,-0.2612076,-0.50734377,-0.17445873,-0.36039296,-0.7010117,-0.43728375,-0.4247172,-0.46988705,-0.26482797,0.0063398387,-0.49119997,-0.01486281,-0.04515869,-0.07627183,-0.17208475,-0.32733944,-0.49895328,-0.18208154,0.031440545,-0.37240094,-0.041603576,0.24519049,-0.10188488,-0.18567368,-0.17917724,0.013495349,0.010632973,0.0,2.795728
0.0,0.0,-0.24561667,-0.011249445,0.08537151,0.0,-0.2710081,-0.052927773,-0.4300295,-1.0786387,0.07211422,-0.15188916,-1.4202652,0.105216764,-0.21992992,0.011344688,-0.48955825,-0.51917344,-0.24170256,-0.308321,-0.27107155,-0.17584974,-1.1611134,-0.026656829,-0.1497376,0.0047533484,-0.3248267,-0.5121943,-0.5141758,-0.2872496,-0.27043983,-0.57118666,-0.10454522,0.07752706,-0.15712868,-0.0061452035,-0.36298355,0.011154199,-0.03314169,0.0,2.795728
0.0,0.0,-0.11816263,-0.014675112,-0.41911283,0.0,-0.94944936,-0.040157523,-0.39114425,-1.3063015,-0.30533278,-0.07681287,-0.80996704,-0.17128973,0.09074857,-0.19450904,-0.14957462,-0.28900045,-0.09125474,-0.78593683,-0.32613912,-0.13554612,-0.4810098,-0.16607709,-0.33039275,-0.05138775,-0.24062216,-0.5295429,-0.35650563,-0.1730458,-0.3718829,-0.40378994,-0.0062862807,-0.60441923,-0.15798053,-0.00028580503,0.108376384,0.0034051882,-0.049614694,0.0,2.795728
0.0,0.0,-0.13578252,-0.024538923,0.12504315,0.0,0.20175649,-0.048922148,0.093843535,-1.9068228,0.1369009,-0.1760946,-0.6680079,-0.2837516,-0.10423567,-0.14889906,-0.11413785,-0.31000975,-0.086467266,0.01427572,-0.17329767,-0.3197989,-0.26490563,-0.19558358,-0.22161235,-0.6538782,-0.513518,-0.24755265,-0.41444698,-0.15951352,0.12539092,-0.61976737,-0.5531173,0.05556318,0.059358515,0.0010940268,0.12206368,-0.004730163,0.020791229,0.0,2.795728
0.0,0.0,-0.43275127,-0.00523649,-0.16877298,0.0,0.025988888,-0.06627753,0.070970446,-1.6768211,-0.1593869,-0.1565114,-0.4883085,-0.42742363,-0.28980517,-0.26626995,-0.7202385,-0.9204113,-0.32313016,0.057949517,-0.6116496,-0.021717107,-0.10338443,-0.09487641,-0.72499365,0.00279984,0.0034066641,0.5952286,-0.81858516,-0.074269176,0.14148125,-0.38001862,-0.40959167,0.084350295,0.049256872,-0.00028885622,0.08095913,-0.4949206,0.0038674872,0.0,2.795728
0.0,0.0,-0.084921524,-0.021693978,-1.20211,0.0,-0.64002746,-0.030162772,-0.20896897,-0.8298592,0.102236986,-0.2010829,-0.32239625,-0.43681362,-0.20441027,-0.39458114,-0.26626065,-0.37069815,-0.26661012,-0.784549,-0.13463864,-0.15318759,-0.10852662,-0.029528439,-0.104974315,-0.44607177,0.10176927,-0.44689605,-0.021285402,-0.21594614,-0.16998838,-0.19582231,-0.076069094,0.12110231,-0.33482638,-0.0017618738,0.13391371,-0.6029457,-0.03016375,0.0,2.795728
0.0,0.0,-0.2504279,-0.0037448823,0.05150448,0.0,0.43762708,-0.03154847,-0.602908,-0.13529238,-0.34240276,-0.10461235,-0.142422,-0.22244775,-0.12118558,-0.085867785,-0.6587478,-0.2700785,-0.31491286,0.02741129,-0.36992827,-0.2610536,-1.1906815,-0.014193717,-0.1735019,-0.18799938,-0.40463316,-0.5899529,-0.5841294,-0.15902023,-0.29089746,0.049250204,-0.38985118,-0.5817002,-0.11668635,-0.008951565,0.11013475,0.028065072,-0.06208395,0.0,2.795728
0.0,0.0,-0.118977144,-0.02270374,-0.7515101,0.0,-0.40210924,-0.019316604,-0.3978038,-1.4425867,-0.5032741,-0.043089513,-1.0788145,-0.21498638,-0.2823063,0.0260215,-0.09440727,-0.2723572,-0.060495533,0.031000922,-0.2708363,-0.54019266,-0.2140418,-0.176766,-0.81435794,-0.009460044,-0.06426397,-0.43350235,0.017331757,-0.11356292,-0.012895297,-0.028066972,-0.011512694,-1.0435891,-0.2777104,-0.0019959293,0.10505578,0.0049928925,-0.008016301,0.0,2.795728
0.0,0.0,-0.08281622,-0.021187842,-0.8963837,0.0,-0.7421551,-0.03970279,-0.5890161,-0.27583814,-0.64111674,-0.04278469,-1.3626094,-0.25969827,-0.15992945,-0.13820852,-0.58436817,-0.46098888,-0.16893084,-0.64627904,-0.30284655,-0.21927562,-0.2681081,-0.019875519,-0.17471112,-0.025507431,-0.12896533,-0.29458904,-0.4663867,-0.18124779,0.054409325,-0.3320806,-0.1963544,0.018096805,-0.24880631,-0.010010196,-0.46727064,-0.69213367,0.01027062,0.0,2.795728
0.0,0.0,-0.29079202,-0.002685152,-0.31977525,0.0,-0.6517148,-0.054956757,-0.72039783,-1.1070225,-0.7921677,-0.10017327,-0.84019226,-0.3855426,-0.18010516,-0.2554657,-0.66005975,-0.49485716,-0.3009788,-0.25512174,0.081477076,0.10171233,-1.0079056,-0.01890101,-0.22025995,-0.0037474877,0.04358384,-0.25882718,-0.4464241,-0.20057535,-0.085646205,-0.36923394,-0.16533707,0.16700323,-0.122952335,-0.11382212,-0.20078592,-0.5430802,0.007727891,0.0,2.795728
0.0,0.0,-0.1988458,-0.036839686,-0.5167569,0.0,0.04588612,-0.08257117,0.04109995,-2.014365,-0.35998672,-0.028702257,-0.24382024,-0.18526724,-0.14773183,0.010941771,-0.14008963,-0.4020739,0.02279792,0.053073313,0.089407876,-0.40751985,-0.4631008,-0.019195477,-0.044158116,-0.0766373,-0.18703666,-0.25219375,-0.28605032,-0.18353224,-0.5879216,-0.15188913,0.017057741,0.011441592,0.045444977,-0.015520552,-0.65973413,-0.0009939319,-0.09215416,0.0,2.795728
0.0,0.0,-0.14225413,-0.012179453,-0.74242085,0.0,-0.66042703,-0.064108595,-0.17595671,-0.81026614,-0.47315997,-0.19165915,-0.33473787,-0.4235374,-0.024075827,-0.20588213,-0.43249086,-0.69442314,-0.08046129,-0.80042696,-0.32493612,-0.19781987,-0.03172529,0.009725363,-0.3111522,-0.39111835,0.098875016,-0.119173594,0.14789976,-0.046049673,-0.24824676,0.069633596,-0.41046685,0.17054535,0.056686446,0.0010325663,0.12899385,0.02050976,-0.026830135,0.0,2.795728
0.0,0.0,-1.0354121,-0.02885166,-0.19054703,0.0,0.156173,-0.07960039,0.36528057,-1.5258242,-1.175646,-0.12852171,-0.2238724,-0.34026095,-0.09370696,-0.142899,-0.5812649,-0.7897025,-0.10493921,0.007929131,-0.30269122,-0.39896208,-0.4599732,-0.15904485,-0.7694452,0.02647265,0.021472717,-0.3104251,0.03058559,-0.18054092,0.06468261,-0.36083794,-0.16871738,-0.008191172,-0.27904695,-0.0034520836,-0.4442297,0.0041891965,0.01940338,0.0,2.795728
0.0,0.0,-0.12140723,-0.010437886,0.021737685,0.0,-0.5893805,-0.019526606,-0.21759282,-0.6527561,-0.5593141,-0.0868992,-0.29911757,0.10196333,-0.25287482,-0.029893633,-0.3844361,-0.61112857,-0.0778356,-0.24678491,-0.22134525,-0.3337371,-0.11795121,0.0106383525,-0.38689056,-0.022854516,0.099212795,-0.688237,-0.7044595,-0.023363343,-0.18355456,-0.049095776,-0.05336336,-2.4023032,-0.23356913,-0.0011443015,0.098579764,0.008866191,-0.031268187,0.0,2.795728
0.0,0.0,-0.099955834,-0.014493662,-0.73183507,0.0,-0.59611315,-0.041491937,-0.14393096,-0.7072963,-0.699165,-0.13904664,-0.31885433,-0.33865327,-0.07462173,-0.24746296,-0.48396897,-0.33672747,-0.18631043,-0.6890903,-0.14860636,-0.012149826,-0.13829659,-0.14188057,-0.35900953,-0.7850058,-0.47111338,-0.25114965,-0.4699105,-0.28996587,-0.36489803,-0.37863874,-0.5267062,-0.0003609917,-0.18994999,-0.021777578,-0.40769893,-0.004213767,0.017650655,0.0,2.795728
0.0,0.0,-0.2969323,-0.016658036,0.068210945,0.0,-0.4155531,-0.08767854,-0.24153304,-1.17834,0.16295786,-0.05461611,-1.8946121,-0.35832998,-0.37454796,0.024518196,-0.17677532,-0.26143536,-0.2260178,-0.036744323,-0.36116412,-0.0025472566,-0.07952118,-0.022967327,-0.055815026,-0.10152349,-0.2725468,-0.12382285,-0.122700796,-0.24719447,-0.28761798,-0.14104815,-0.7387475,0.07288663,-0.2000682,-0.13380869,-0.60707974,0.02719171,-0.023540603,0.0,2.795728
0.0,0.0,-0.01838264,-0.0016513404,-0.22847122,0.0,0.04524365,-0.059082724,-0.13882475,-1.6379013,-1.0303065,-0.08970508,-0.39300692,-0.44548625,-0.30643302,0.027800767,0.019125072,-0.30458078,-0.20339882,-1.2062792,-0.19217323,-0.30359113,-0.22731465,-0.020207861,-0.18949403,-0.09403756,-0.21140173,-0.44369817,-0.43072596,-0.23775613,-0.035671223,-0.3990535,-0.012347027,0.0075648953,-0.26339003,-0.012972135,-0.39462677,0.030494547,-0.004044247,0.0,2.795728
0.0,0.0,-0.078306094,-0.015700307,-0.18251432,0.0,-0.046393532,-0.06796447,-1.0010895,-0.9763087,-0.9200946,-0.10177419,-0.22346391,-0.05325529,-0.16747144,-0.22447973,-0.5019854,-0.73018694,-0.023373703,-0.44750118,0.021577299,-0.1861851,-0.8731576,-0.026778774,-0.38867646,-0.03668001,-0.48108846,-0.5649529,-0.36780074,-0.18019518,0.16328055,-0.41377902,-0.36543527,0.21688733,-0.15170819,-0.09669988,0.034443818,-0.6719983,-0.010574206,0.0,2.795728
0.0,0.0,-0.32464996,-0.009880379,-0.7029155,0.0,-0.5845709,-0.047410134,-0.37128478,-1.10753,-0.4112053,-0.13104732,-0.3978672,-0.33297914,-0.28553283,0.018958315,-0.34836462,-0.3046821,-0.21332976,-0.011379734,-0.25706565,-0.16308211,-0.47503248,-0.14999211,-0.7575309,-0.6943808,-0.10294394,-0.19427235,-0.1311723,-0.12424419,-0.24091516,0.0094198,-0.2787463,-1.7476127,-0.14119591,-0.0019038067,0.06891519,0.0024326677,-0.034841232,0.0,2.795728
0.0,0.0,-1.1724491,-0.029974822,-0.31198424,0.0,0.11708688,-0.10268446,-0.28598258,-1.6265404,-0.5682777,-0.026374474,-0.50340587,-0.48587152,-0.36697143,-0.11431612,-0.15001099,-0.13890395,-0.16164769,-0.020443855,-0.4450261,-0.20937496,-1.2441558,-0.033437397,-0.25064555,-0.17756906,0.007649266,-0.19231664,-0.42519683,-0.10998094,-0.008814804,-0.27930018,-0.18092985,-0.015172662,0.03330198,-0.010054782,-0.5210886,0.004415985,0.024027977,0.0,2.795728
0.0,0.0,-0.38331875,-0.011814244,-0.4096768,0.0,-0.5333941,-0.087797135,-0.5048848,-0.8433195,-0.5838564,-0.15481961,-0.43582997,-0.43053055,-0.15157677,-0.10275892,-0.5175076,-0.52683526,-0.16625807,-1.0081726,-0.3767601,-0.103397496,-0.14377184,-0.012724761,-0.2594036,-0.06944027,-0.109083444,-0.30300465,-0.5658089,-0.20858401,0.10134975,-0.5436389,-0.1668496,0.037618022,-0.27458048,-0.01723785,-0.43466866,0.02066561,0.0034986057,0.0,2.795728
0.0,0.0,-0.099316046,-0.028698167,-0.18600363,0.0,0.0817462,-0.06704978,-0.14347953,-0.23542106,-0.33504686,-0.1448518,0.026070585,-0.28791565,-0.11883092,-0.08832071,-0.45201156,-0.26790994,-0.14155899,-0.44449332,-0.31172675,-0.25786182,0.06509213,-0.12867624,-0.35664004,-0.7916351,-0.102453366,-0.75951517,-0.61766994,-0.3030933,-0.47631198,0.012487962,-0.76218593,-1.9409457,-0.12343893,-0.0031315333,0.08702751,0.014338508,-0.10653619,0.0,2.795728
0.0,0.0,-0.099260636,-0.015658269,-0.15940863,0.0,0.09522276,-0.02402403,-0.33729243,-0.8524538,0.06028056,-0.3163641,0.043160453,-0.3865674,-0.07463628,-0.21308085,-0.13631874,-0.4163029,-0.029071735,0.006653034,-0.36132494,-0.21692958,-1.5620896,-0.13409571,-0.27486855,-0.9407185,-0.02288953,-0.19161059,0.10312622,-0.16659129,-0.3200993,-0.021998331,-0.35685903,-2.0582068,-0.15886217,0.0018579946,0.087535314,-0.0032104445,-0.046607338,0.0,2.795728
0.0,0.0,-0.13732874,-0.022294808,0.06666296,0.0,-0.9667773,-0.056250926,-0.4746313,-0.7342901,0.12766343,-0.1589094,-0.19644226,-0.32627177,-0.30595618,-0.003915552,-0.20866327,-0.570427,-0.07759313,-0.052806534,-0.28291863,-0.19251415,-0.6846932,0.00962348,-0.313838,-1.1177394,-0.12735955,-0.52825624,-0.50246614,-0.15539987,-0.4927475,-0.0026559425,-0.5365102,-0.32810456,-0.1883387,9.408168e-05,0.096289314,0.01708244,-0.04512226,0.0,2.795728
0.0,0.0,-0.9824706,-0.026077228,-0.1913125,0.0,-0.7613909,-0.022618933,-0.32186943,0.1564518,-0.50113386,-0.05738079,-0.35124433,-0.49334395,-0.31722164,-0.025628306,-0.3838796,-0.21098633,-0.23378536,-1.0114617,-0.3115887,-0.14360332,-0.1273922,-0.026343307,-0.08742187,-0.09438208,-0.14411649,-0.5481361,-0.62799066,-0.240202,-0.42785847,0.056357283,-0.64523643,0.08996941,-0.23880595,-0.0015836968,0.11280005,-0.689275,-0.035255894,0.0,2.795728
0.0,0.0,-0.07077933,-0.0032380274,-0.4295066,0.0,-1.284696,-0.060066428,-0.95552546,0.2995285,-1.0365032,-0.16013806,-0.42538863,-0.5220006,-0.17501336,-0.3405114,-0.03950387,-0.5650703,-0.0037701314,-0.74912536,0.085091405,0.088981874,-0.19521154,0.0003708439,-0.07209428,0.0014373658,-0.37655216,-0.33218983,-0.51442516,-0.18150602,0.041303895,-0.39248446,-0.23005351,0.26995704,-0.2183406,-0.15402669,0.024574015,0.026947683,-0.010245029,0.0,2.795728
0.0,0.0,-0.12061375,-0.0143916365,-0.42789763,0.0,-0.032752983,-0.06804261,-0.22255021,-1.1539141,-0.83554214,-0.14194643,-0.04462097,-0.35776693,-0.13094763,-0.09191388,-0.16142017,-0.22626017,-0.22763689,0.0096071,-0.18343371,-1.03346,-0.47762394,-0.050339952,-0.26876068,-0.7029067,-0.26857123,0.6250579,-0.85069835,-0.15491958,0.0069473665,-0.16560271,-0.32711533,-1.3090618,-0.11775097,-0.0069021685,0.05208414,-0.45934913,-0.0029547606,0.0,2.795728
0.0,0.0,-0.07112452,-0.010430098,-0.3853932,0.0,0.08507958,0.022691056,-0.219987,-1.1463766,-0.22967932,-0.12468447,-0.54023767,-0.42873716,-0.29906303,-0.17091507,-0.5299927,-0.7720779,-0.048507765,-1.155122,-0.5585991,0.020642156,-0.3725093,0.004953071,-0.28473225,-0.3589857,-0.07821557,-0.29816788,-0.45178115,-0.18282406,0.21257395,-0.41730657,-0.5937599,0.28372252,-0.23987341,-0.009013873,-0.43836135,0.013930668,-0.0046809777,0.0,2.795728
0.0,0.0,-0.08363269,-0.0045722085,-0.12650703,0.0,-0.43957567,-0.039566766,-0.6985733,-0.21668003,-0.33570927,-0.14479299,-0.38950852,-0.33016235,-0.019100135,-0.19009762,-0.085406095,-0.70616084,-0.16473521,-1.0987263,0.095668055,0.12535551,-0.3162649,-0.11429118,-0.6919712,0.021534894,-0.03165777,-0.7184977,-0.51040953,-0.2712497,0.07146546,0.00029004342,-0.40024114,-1.9445884,-0.1421285,-0.0017509523,0.06590106,-0.005996851,0.024378203,0.0,2.795728
0.0,0.0,-0.054414734,-0.012335238,0.031160124,0.0,0.16334578,-0.0421985,-0.31487787,-1.6626953,-0.42173955,-0.059587765,-0.60773695,0.20420147,0.016610952,-0.19112761,-0.16198216,-0.61232036,-0.18931068,-0.78844607,-0.2695728,-1.0998471,-0.05024416,-0.16985106,-0.70093924,-0.028807526,-0.5678458,-0.33802336,-0.35408878,-0.18118039,-0.25806478,-0.42716697,-0.6906269,0.025797714,-0.23665276,-0.015675573,-0.4453594,0.0033009448,-0.04517008,0.0,2.795728
0.0,0.0,-0.07972787,0.00059631385,-0.16262734,0.0,-0.9226323,-0.07809627,0.51649183,-1.1463811,-0.8460663,0.038332675,-1.0564834,-0.317826,-0.0657035,-0.21166255,-0.14145708,-0.59598523,-0.119094305,-1.0785654,0.032914653,-0.47202492,-0.761615,-0.003424637,-0.22387724,-0.012053415,-0.054129492,-0.560283,-0.1910769,-0.17074074,-0.0044563264,-0.29628423,-0.46098858,0.22727078,-0.16193816,-0.0064560655,-0.27452284,-0.60124433,0.016043257,0.0,2.795728
0.0,0.0,-0.38766685,-0.022179961,0.09125827,0.0,0.171708,-0.040262997,0.1616203,-2.0234723,-0.3240716,-0.15931961,0.023301328,-0.24526238,-0.1846062,-0.1225539,-0.20913652,-0.6066709,-0.016468916,0.025805391,-0.1732646,-0.3364757,-0.33911732,-0.21444836,-0.36683878,-0.6799501,0.012479611,-0.2093777,0.099107616,-0.27345884,0.10242805,0.009574776,-0.75546336,-0.23149058,-0.1326542,-0.000768399,0.11675927,0.007474529,0.0046703187,0.0,2.795728
0.0,0.0,-0.09968923,-0.009279362,0.02377179,0.0,-0.6373544,-0.04447753,-0.3489455,-0.75133467,-0.5118299,-0.117498666,-0.47362936,-0.5043905,-0.2681751,0.02048609,-0.27809387,-0.30454051,-0.21133475,-0.011671852,-0.24043806,-0.57858694,-0.099349484,0.012552614,-0.4033105,-0.49545205,-0.16122344,-0.15001778,-0.7729649,-0.17373048,-0.21115524,-0.65043724,-0.05941116,0.10135543,-0.20978177,-0.007599178,-0.54840297,0.019615505,-0.034318265,0.0,2.795728
0.0,0.0,-0.14500181,-0.045542624,0.054897606,0.0,0.18783005,-0.12654185,-0.23311763,0.45776847,-1.0488201,-0.099982664,-0.3420884,-0.14537004,-0.093458824,-0.28028664,-0.46477214,-0.94549876,-0.13367425,0.05151633,0.14002773,0.10240161,-0.15719561,-0.02960572,-0.2891756,0.01265877,-0.1763022,0.6423247,-0.81111866,-0.17836383,0.15724832,-0.37444794,-0.22199467,0.41677904,-0.29833215,-0.016279723,-0.36135736,0.036093067,0.0029007806,0.0,2.795728
0.0,0.0,-1.1464043,-0.015184861,-0.27114943,0.0,0.11135644,-0.03228303,-0.55943453,-1.4071223,-0.07006726,-0.12937745,-0.64253634,-0.6251991,-0.10714094,-0.0963243,-0.3550242,-0.69613767,-0.3568754,0.011001595,-0.1807015,-0.017496692,-0.16518262,0.0011140532,-0.2545717,-0.11527309,-0.06599107,-0.30346942,-0.50646263,-0.13596703,-0.061555717,-0.36473623,-0.7697229,0.16542225,0.056495924,-0.006516593,-0.63214076,0.013629008,-0.017514715,0.0,2.795728
0.0,0.0,-0.038207788,-0.020170258,-1.211827,0.0,-0.47020718,-0.044718727,-0.20084944,-1.6418657,0.08439805,-0.14716277,-0.10625809,-0.26385373,-0.28158194,-0.009152186,-0.15256408,-0.27460936,-0.02133494,-0.0014614798,-0.2930092,-0.208598,-0.5527914,-0.18843934,-0.8114688,-1.0265775,-0.018527225,-0.23837915,-0.51416457,-0.17477606,0.08694316,-0.4831746,-0.18511921,-0.29034653,-0.15751743,0.0020653245,0.105334565,-0.00042703064,0.0031292986,0.0,2.795728
0.0,0.0,-0.14675167,-0.00057319325,-0.26594162,0.0,-0.36125758,-0.061926674,0.16681407,-1.2208905,-0.7460075,0.009288733,-0.7200625,-0.112754144,-0.41903383,-0.010250244,-0.12595384,-0.23854966,-0.059651475,-0.71956813,-0.43984702,-1.0069877,-0.67835325,-0.014865297,-0.1944129,-0.113728486,-0.095960006,0.6649373,-0.24153002,-0.1908603,0.025558915,-0.27488077,-0.024378767,-1.4162635,-0.14651352,-0.0030620913,0.04698461,0.0068131513,-0.004544136,0.0,2.795728
0.0,0.0,-0.20141141,-0.037290655,-1.2697556,0.0,0.29580685,-0.09266883,0.14260887,0.375677,-1.101953,-0.15222344,-0.41556612,-0.33568576,-0.14139518,-0.08240142,-0.78397804,-0.24892427,-0.3366688,-0.044959087,-0.47429168,0.03509744,-0.23804453,0.006778099,-0.22447215,-0.9695488,-0.0038541264,-0.5004613,-0.3515631,-0.15469873,0.013879451,0.04604077,-0.15559451,0.04633185,0.041676242,-0.007556423,-0.544874,0.03417445,0.011947448,0.0,2.795728
0.0,0.0,-0.09199435,-0.027654339,0.06882747,0.0,-0.35842344,-0.082602255,-0.6114145,-1.4784037,-1.2433436,-0.09931888,-0.37314808,-0.27105978,-0.04550153,-0.28248736,-0.27351972,-0.21367861,-0.24241836,0.020073008,-0.23343448,0.14333674,-0.43483722,-0.17092465,-0.3600398,-0.23473322,-0.0586887,-0.20768166,-0.62085867,-0.14891073,0.040812586,-0.57782066,-0.30239236,0.10121152,-0.24071305,0.0017057522,0.09524116,0.019550554,-0.0028488047,0.0,2.795728
