hospital_id,age,bmi,elective_surgery,ethnicity,gender,height,icu_admit_source,icu_stay_type,icu_type,pre_icu_los_days,readmission_status,weight,apache_2_diagnosis,apache_3j_diagnosis,apache_post_operative,arf_apache,gcs_eyes_apache,gcs_motor_apache,gcs_unable_apache,gcs_verbal_apache,heart_rate_apache,intubated_apache,map_apache,resprate_apache,temp_apache,ventilated_apache,d1_diasbp_max,d1_diasbp_min,d1_diasbp_noninvasive_max,d1_diasbp_noninvasive_min,d1_heartrate_max,d1_heartrate_min,d1_mbp_max,d1_mbp_min,d1_mbp_noninvasive_max,d1_mbp_noninvasive_min,d1_resprate_max,d1_resprate_min,d1_spo2_max,d1_spo2_min,d1_sysbp_max,d1_sysbp_min,d1_sysbp_noninvasive_max,d1_sysbp_noninvasive_min,d1_temp_max,d1_temp_min,d1_bun_max,d1_bun_min,d1_creatinine_max,d1_creatinine_min,d1_glucose_max,d1_glucose_min,d1_hco3_max,d1_hco3_min,d1_hemaglobin_max,d1_hemaglobin_min,d1_hematocrit_max,d1_hematocrit_min,d1_platelets_max,d1_platelets_min,d1_potassium_max,d1_potassium_min,d1_sodium_max,d1_sodium_min,d1_wbc_max,d1_wbc_min,aids,cirrhosis,diabetes_mellitus,hepatic_failure,immunosuppression,leukemia,lymphoma,solid_tumor_with_metastasis,apache_3j_bodysystem,apache_2_bodysystem,bias
0.0,-0.6126897,0.15808402,-0.016310569,-0.0014095622,-0.011330459,-0.06614795,0.008927918,-0.00036968608,0.00415901,0.042906404,0.0,0.029872987,-0.0017365715,-0.25752044,-0.0007329498,0.0,-0.11776042,-0.26735672,0.0,-0.31788057,-0.19816615,-0.0052005947,-0.074173674,-0.26291978,-0.01972153,-0.50930136,-0.023928946,-0.16103876,-0.0045447936,-0.027415723,-0.21237053,-0.13334344,-0.012490201,-0.08768406,-0.0030132253,-0.027664224,-0.22121164,-0.10512985,-0.041912567,-0.19454862,-0.04217414,-0.14770454,-0.013744461,-0.03041281,-0.21926044,-0.0040820804,-0.20661461,-0.34997624,-0.09926533,-0.124088384,-0.12887989,-0.08360169,-0.04414453,-0.01824086,0.0076860352,-0.12213359,-0.027198125,-0.08735196,-0.06105205,-0.10544886,-0.018732164,-0.06184022,-0.007525798,-0.024413746,-0.14908846,-0.09436066,0.0,-0.00033747015,-0.0025024074,-0.0054873307,-5.323152e-05,0.0,0.0,-3.7212623e-05,-0.0064237495,-0.0007651512,0.4654626
0.0,0.17956097,-0.08606156,-5.5606157e-05,0.00070306653,-0.0060614236,-0.0011455199,0.05484276,-7.4179916e-05,0.011602661,0.053322412,0.0,-0.0036340046,-0.0043320833,-0.049178388,2.7626778e-05,0.0,-0.1535883,0.048629206,0.0,0.0969071,0.02141745,-0.0029214455,-0.05341423,0.267365,0.0152363535,-0.5622469,-0.056808125,-0.19097453,-0.012121031,-0.038305517,0.018713707,-0.033297542,-0.06657483,-0.077745825,-0.034915227,-0.017190525,0.23313126,0.06205121,-0.030786712,-0.16688187,0.051200945,-0.22178663,0.044955574,-0.024780765,-0.16760446,-0.055640362,0.058704354,0.06786329,-0.27042907,-0.2357083,-0.1581712,-0.14959243,-0.009311653,-0.0076084817,-0.044527434,-0.15441766,-0.01883053,-0.07227843,-0.033855136,-0.057287484,-0.026556108,-0.05454452,-0.005394516,-0.036735155,-0.0083308015,0.02891823,0.0,1.89229e-05,-0.0014061275,-0.0016836043,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.005784594,-0.0059886067,0.4654626
0.0,0.22438811,-0.13978235,-0.046699427,-0.0026718336,-0.0031744342,-0.013321313,0.0074050045,-3.489128e-05,-0.023884544,-0.14984767,0.0,-0.04984736,-0.11904441,-0.56565136,-0.0011779275,0.0,-0.15251948,-0.51950246,0.0,0.242657,-0.033945475,-0.0007535118,-0.06668301,0.030450566,-0.048315484,0.60388225,-0.04488995,0.00039848406,-0.017995544,-0.020801544,-0.09064997,-0.08532356,-0.023664892,-0.034393042,-0.029031042,-0.025876865,-0.3193228,-0.07690428,-0.009554501,0.010286721,-0.041521665,-0.4007503,0.0101025365,-0.07522968,-0.003082119,-0.1421174,-0.022009417,-0.07283035,0.09447682,0.05144325,-0.15825382,0.04912,-0.0014486392,-0.032787975,0.015951278,-0.085615695,-0.020747628,-0.045886744,-0.062045988,-0.10747008,-0.0057920855,-0.03798176,-0.0025685818,-0.0050801802,-0.03221139,0.023030613,0.0,2.133949e-05,-0.0005369263,-0.0007308758,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.01512529,-0.0024284716,0.4654626
0.0,0.11728867,-0.0063922303,0.0003967271,-0.00077361596,-0.017951872,-0.090381816,-0.019592354,-5.7763587e-05,-0.051677383,-0.0040806853,0.0,-0.006634024,0.011484063,-0.017907122,4.0226696e-05,0.0,-0.28383014,-0.3709796,0.0,-0.42273307,-0.007484193,-0.0021161074,-0.09435139,-0.18934493,-0.09173323,-0.57785857,-0.08050193,0.049503233,-0.015119125,-0.0061681857,-0.19494197,-0.09856387,-0.040831663,-0.0021769812,-0.0050512594,-0.003203208,-0.43115753,-0.1392192,-0.038899172,-0.22910337,-0.006646158,-0.11505724,0.025528792,-0.014236001,-0.19669624,-0.064540006,0.02231248,0.027151737,-0.035778247,0.012821879,-0.020805256,-0.03469267,-0.0649329,-0.07663741,0.013791022,0.07375784,-0.019500207,-0.03628891,-0.028578538,-0.095425814,-0.0074924673,-0.11627609,-0.044977374,-0.015782585,-0.028250298,-0.22331147,0.0,-0.00018579929,-0.0075978935,-0.0027264208,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.007775168,-0.018642673,0.4654626
0.0,0.12985139,-0.22944334,-0.0007081488,-0.00045685298,-0.0065386957,-0.037939597,-0.017623553,-0.00016729286,0.0009375847,-0.036848504,0.0,-0.078366056,0.006974379,-0.0007653563,3.691689e-05,0.0,-0.25892296,0.017815448,0.0,0.035510875,-0.117120996,-0.0038609062,-0.051735543,-0.1365903,-0.018848352,-0.64054036,-0.0998754,0.099027514,-0.0122169005,0.022755796,-0.13570638,-0.06445221,-0.028799951,0.012730198,-0.007134256,-0.007449051,-0.2079835,-0.086059794,0.014487743,-0.23498517,-0.057985887,-0.30740345,-0.00018640234,-0.06265534,0.039313357,-0.06466146,-0.21983862,-0.34840024,-0.1938874,-0.21759504,0.031739347,-0.14145818,-0.05605753,-0.07373287,0.008119388,-0.12731759,-0.007101906,-0.056286275,-0.14119768,-0.085570775,-0.027850553,-0.04342073,-0.036832362,-0.03970527,-0.04653041,-0.07087174,0.0,-0.00020323813,0.0024915726,-0.0011204579,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.0047670547,-0.0021401204,0.4654626
0.0,-0.71974677,-0.13383591,-0.0004574664,0.010807902,-0.0010283395,-0.03502636,-0.01721187,-0.0010256643,-0.014992505,-0.075605914,0.0,-0.080375805,-0.0046306644,-0.11569485,2.4225505e-05,0.0,-0.19520462,-0.31103086,0.0,-0.28506887,0.0011535208,-0.0075067333,-0.069738604,0.051835325,-0.07375879,-0.48899505,0.016038492,0.05638122,0.004069725,-0.0006160686,-0.028268838,-0.05537319,0.008916296,-0.03048747,-0.0023994476,-0.00783863,-0.19845411,0.0350602,-0.024807913,-0.2627008,-0.06002582,-0.34907728,-0.05403415,-0.0782242,-0.0011208705,-0.12413348,-0.19072129,-0.30660543,-0.1240886,-0.06710201,-0.10638081,-0.101021014,0.07487005,0.025498008,-0.018558232,-0.17149118,-0.046586063,-0.08614114,-0.08897362,-0.12852937,-0.027932797,0.17477453,-0.053943142,-0.005156249,-0.106303476,-0.13227141,0.0,-1.4414487e-05,-0.0036415965,-0.0052179773,-5.323152e-05,0.0,0.0,-0.0002208133,-0.012988933,-0.023509933,0.4654626
0.0,0.2221497,-0.0665369,0.00073668803,-1.8255621e-05,0.002641926,-0.0025296381,-0.022150321,-4.578624e-05,-0.028074557,-0.097527124,0.0,0.019229468,-0.0046926695,-0.014642462,2.7626778e-05,0.0,-0.20441169,-0.32564825,0.0,0.03316182,-0.0016590726,-0.0023593777,-0.09103918,-0.36441997,-0.0984417,-0.6267309,-0.07137984,0.050165433,-0.013072468,-0.0015214909,-0.03767123,-0.059209645,-0.04371994,0.0070368103,-0.013685488,0.0006987782,0.29031333,-0.11868395,-0.03541775,-0.24961671,-0.026721662,-0.4203363,0.00420144,-0.07274522,0.05863424,-0.17941698,0.02862017,0.0148325,-0.011447078,0.020628192,-0.073370785,-0.030939572,-0.046184484,-0.0034033933,-0.09056475,0.08420721,-0.030900741,-0.013626769,-0.0142183,-0.094974756,-0.010308034,-0.052969184,-0.07630481,-0.053047493,-0.016486173,-0.051698912,0.0,-0.00017951295,-0.0019790044,-0.0019205578,-1.1789469e-05,0.0,0.0,-2.66108e-05,-0.010824772,-0.016084185,0.4654626
0.0,-0.27917778,-0.033198293,0.00061856385,0.00025264727,0.0073780776,-0.031609647,-0.018108435,-6.6669796e-05,-0.07580863,0.03829154,0.0,0.00722079,0.00073477207,-0.057732172,2.0959003e-05,0.0,0.3759077,0.10258393,0.0,0.22710417,-0.051324494,-0.0033257392,-0.32311472,0.081798196,0.043727648,-0.635108,-0.0013399478,0.07197002,-0.00035733168,0.008494254,-0.18998374,-0.03748344,-0.012262916,-0.0015955758,-0.0035798014,-0.011554911,0.06962682,-0.1240608,-0.047691215,-0.18307622,-0.047529455,-0.0473359,0.008578006,-0.031251274,-0.14873044,0.2123543,0.06400811,0.13683881,-0.082668416,0.011994843,-0.025870813,-0.049939167,-0.0009402234,-0.0269031,-0.047024257,0.10493126,0.0007940959,-0.004157006,-0.19980022,-0.13006613,-0.022405906,-0.034526475,-0.040694553,-0.039369185,0.077509016,0.105795726,0.0,0.00019909102,-0.031740304,-0.004027146,-8.407829e-06,0.0,0.0,-1.0390383e-05,-0.01689508,-0.0074663702,0.4654626
0.0,0.05732079,-0.023422506,0.0006514591,0.0017388498,0.0027728719,0.0014291859,-0.011611578,-9.1323425e-05,0.005032061,-0.049739543,0.0,0.027193064,-0.43814316,0.021375386,3.5868925e-05,0.0,0.3504275,0.6130012,0.0,0.22448878,0.031609107,0.0020582837,-0.045838453,0.052289076,-0.20856538,0.68980587,-0.013795287,-0.12876211,-0.0026683602,-0.012547541,0.059550602,0.04032755,-0.037268676,-0.016453926,-0.017891532,-0.017941907,-0.19489856,-0.030858181,-0.0647401,-0.18899004,-0.054427214,0.0022138103,-0.0075335302,0.0022076718,0.02992913,-0.119941734,-0.16849309,-0.1482061,-0.25655475,-0.25281665,-0.025003195,0.18812405,-0.03810083,-0.08031148,-0.015378715,-0.11488603,-0.04225542,-0.011212276,-0.0028678782,-0.03344479,-0.03261428,-0.044156298,0.001962791,-0.011369036,0.09700779,0.20073798,0.0,0.000113787806,-0.0004237674,-0.0006705291,-1.1277471e-05,0.0,0.0,-2.66108e-05,-0.006874546,-0.0066762483,0.4654626
0.0,-0.66843647,-0.16917957,-9.305208e-05,-0.023528391,0.004120192,-0.006471073,-0.00797038,-0.0006748893,-0.017619083,-0.14147097,0.0,-0.069691174,-0.00064896565,0.00205845,2.4225505e-05,0.0,-0.1775951,-0.29884303,0.0,-0.30991656,-0.13142854,-0.0019437666,-0.057500854,-0.123849094,-0.042862628,-0.48733422,-0.031520516,-0.18871395,-0.008554731,-0.034981005,0.13406019,-0.059464775,-0.049474016,-0.10789792,-0.012307354,-0.033630937,-0.2665048,-0.08918026,-0.032721393,0.056611754,-0.06690136,-0.23358306,-0.037535883,-0.06334706,-0.20669046,-0.07371855,-0.22542194,-0.3024453,0.023275003,0.0066400603,-0.10714416,-0.030465182,-0.032232177,-0.039070547,-0.1553941,0.029772358,0.029379914,-0.058898218,0.11950146,0.1545404,0.024047455,0.14104266,0.00733867,-0.024456747,-0.13441625,-0.1038063,0.0,-0.00033519644,-0.0011115342,-0.0054640393,-0.00060875807,0.0,0.0,-0.0002208133,-0.023646008,-0.026126722,0.4654626
0.0,0.024747903,-0.052159574,0.0005686491,0.0006410568,-0.010638632,-0.009385114,-0.016329126,-0.00016729286,0.03899685,0.015013283,0.0,-0.01666594,-0.0024024893,-0.0050535873,2.2236505e-05,0.0,-0.17407922,0.08345252,0.0,0.15451251,0.031285383,-0.002783778,-0.08373769,-0.07098386,-0.08653339,-0.6247163,-0.105816476,-0.14333874,-0.019013198,-0.03422653,-0.030221034,-0.0038560263,-0.04448306,-0.073114865,-0.026215183,-0.0107714515,-0.17939417,-0.05734037,-0.028167238,0.047064573,-0.012582055,-0.21759251,0.04301846,-0.053637695,-0.19803748,-0.16506551,-0.20133564,-0.3062216,-0.17336771,-0.16291365,-0.100157745,0.15036458,-0.06410599,-0.10619548,-0.023452593,-0.15329784,-0.14395484,-0.035199735,0.019861715,0.020319387,-0.010450465,-0.035346396,-0.03367271,-0.033954512,-0.05803497,0.011398077,0.0,-0.00014746447,-0.004024394,-0.0018356182,-8.0727616e-05,0.0,0.0,-1.0390383e-05,-0.00566426,-0.005923716,0.4654626
0.0,-0.78943586,-0.10064565,0.00063692336,-0.0013263188,-0.01062119,-0.0081123635,-0.019291732,-0.00036968608,-0.045636356,-0.10600448,0.0,-0.00085324596,-0.06772006,-0.060299493,3.6825422e-05,0.0,-0.24563307,-0.29053798,0.0,-0.3240489,-0.13543218,-0.005675713,-0.06573775,-0.27676004,-0.0157285,-0.5030474,-0.026778439,0.029953342,-0.0024119867,0.00024724042,-0.16724063,-0.080522485,-0.006107791,-0.02499559,-0.0103362305,-0.0017753053,-0.07852978,-0.108121954,-0.032564953,-0.14862917,-0.06206769,-0.123296365,-0.04509058,-0.03333419,-0.17890325,-0.0006040741,-0.19997296,-0.33969134,-0.1283001,-0.05963514,0.038319953,-0.0052709337,-0.05219097,-0.041754857,-0.0091208685,-0.1349716,-0.065372944,-0.07596244,-0.1002856,-0.16920212,-0.029601647,-0.08062148,-0.011485915,-0.04296111,-0.038219713,-0.07061983,0.0,-0.00033519644,-0.002270655,-0.005533545,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.010998336,0.0065844688,0.4654626
0.0,0.33242214,-0.16471587,0.0015359294,-0.001203929,-0.0009801763,-0.018634683,-0.010368211,-4.2440155e-05,-0.03615796,-0.0671244,0.0,-0.065521084,-0.34113738,-0.005033822,4.115181e-05,0.0,-0.2320943,-0.4671249,0.0,0.17911707,-0.0016725593,0.0034746442,-0.046168372,0.021777762,-0.030800458,0.5698255,0.024344523,0.017690869,-0.0095556155,-0.012081141,-0.07317981,-0.04468537,-0.00038745484,0.0035363138,-0.006165408,0.0051677995,-0.35780466,-0.09781398,-0.058464956,-0.1355096,-0.054668635,-0.16641086,-0.01747002,-0.017628442,0.0010809649,-0.11614943,0.012971469,0.008318119,0.08979989,0.04348659,-0.10317766,-0.08626709,-0.018796833,-0.0054986873,0.019902369,0.06617687,0.027707372,-0.052130554,-0.041267805,-0.09194657,-0.0051320153,-0.040395685,0.0051350393,-0.040508997,-0.10194652,-0.1447737,0.0,3.6745412e-05,-0.0037527026,-0.00082893274,-5.323152e-05,0.0,0.0,-2.66108e-05,-0.005485374,-0.007109477,0.4654626
0.0,0.11794061,-0.022278674,0.00015515627,-0.00056741136,-0.03351496,-0.09038872,-0.01140439,-0.00028558046,-0.045046467,-0.026458668,0.0,-0.023841145,0.014461751,-0.0070542046,3.6825422e-05,0.0,-0.22086586,-0.24232954,0.0,-0.32191318,-0.041597746,-0.003414956,-0.071215734,-0.16139036,-0.059323423,-0.5789476,0.031155733,0.045395866,0.0028011226,-0.00081857474,-0.17267375,-0.023510776,0.012732009,0.022007897,-0.0039358144,0.0044748555,-0.13408089,-0.0897162,-0.025028128,-0.12271506,-0.04931909,-0.15353487,-0.024681287,-0.042582948,-0.22575894,-0.13303302,-0.1984462,-0.38866022,-0.09394843,-0.09579397,0.04831627,-0.10705735,-0.027747007,-0.023839666,0.015451571,-0.15303296,-0.01138699,-0.059232533,-0.048931133,-0.1231338,-0.02201486,-0.05996681,0.0050033825,-0.027275879,-0.1432244,-0.18417817,0.0,-0.00033519644,-0.0025727672,-0.0013499322,-5.323152e-05,0.0,0.0,-1.0390383e-05,-0.0061675734,-0.01112455,0.4654626
0.0,-0.24204792,-0.08397912,0.00037722779,-0.025396988,-0.0044005085,-0.038585067,-0.012252253,-6.6151246e-05,-0.058871754,-0.19931592,0.0,-0.10951864,-0.047637492,0.011533838,2.7626778e-05,0.0,-0.11816797,-0.280918,0.0,-0.2726534,0.011713364,-0.006335817,-0.062155597,0.18895696,-0.08608078,-0.64732456,-0.03524915,-0.19415124,-0.011241289,-0.03552851,0.002816516,-0.034313843,-0.03509002,-0.1030792,-0.022362454,-0.03797538,0.25854045,-0.045981344,0.066565424,-0.15985303,-0.033339232,-0.4526084,0.008970515,-0.10770332,-0.062070798,-0.14872019,0.024449205,-0.0015635466,-0.11448987,0.01315446,-0.081408836,-0.059197124,-0.0661489,-0.04331275,-0.015394094,-0.28129756,-0.020027842,-0.10204782,-0.032711096,-0.09486227,-0.004701126,-0.03870301,0.008248377,-0.026310531,-0.110160716,-0.12957813,0.0,-4.6977075e-06,-0.0023109692,-0.004066833,-5.323152e-05,0.0,0.0,-2.66108e-05,-0.008543918,-0.010891414,0.4654626
0.0,-0.25980166,-0.04409501,0.00030405834,-0.0009381758,0.011432762,-0.0008160289,-0.008764795,-0.00036968608,-0.03877061,-0.12150471,0.0,-0.027206406,0.0004905271,-0.00487615,4.0226696e-05,0.0,-0.1793454,-0.20684901,0.0,-0.28874972,-0.18663518,-0.003232907,-0.061394278,-0.3014688,-0.025578624,-0.5355993,-0.015667561,0.069030374,0.0004917709,0.013334961,-0.18376079,-0.13464992,0.0004932147,0.00027721707,-0.0027366409,-0.002877227,-0.20925438,-0.1260604,-0.042051844,-0.27768815,-0.08016398,-0.072375454,-0.06229112,-0.025300821,-0.22219506,-0.07622695,-0.19245137,-0.2781793,-0.14199747,-0.08021988,-0.07325399,-0.09754873,-0.055195533,-0.01858829,0.0019648522,-0.041747075,-0.019484052,-0.051829126,-0.055851635,-0.13765498,-0.019871792,-0.030440303,-0.054524537,-0.052806523,-0.047956206,-0.14283784,0.0,-0.00017752305,-0.0034602298,-0.0035810112,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.0035150435,-0.017384624,0.4654626
0.0,-0.7852915,-0.09202247,0.00042279583,-0.00017855468,-0.012277926,-0.0065295864,0.026202472,-0.00016729286,-0.008707404,-0.08944874,0.0,-0.042433925,0.022483839,0.0022719167,2.7626778e-05,0.0,-0.22137941,-0.40741035,0.0,0.16179056,-0.047416624,-0.005651887,-0.087418646,-0.24931821,-0.011336733,-0.5954579,-0.082711846,-0.22755688,-0.01389432,-0.029897168,-0.07332215,-0.04002397,-0.04642348,-0.13780305,-0.035226226,-0.036968987,-0.2236554,-0.040592737,-0.041063625,-0.17701209,-0.04016733,-0.4431572,-0.004276942,-0.135326,0.002573554,-0.050440926,-0.17807668,-0.3419251,0.06966175,0.0128400335,-0.14050893,-0.06977771,-0.053242162,-0.059602313,-0.07247952,-0.10583147,-0.04249456,0.2547642,-0.022268515,-0.070673466,-0.027032264,-0.06257888,0.002183857,-0.005398685,-0.043948825,0.073322825,0.0,-0.00021846368,-0.0012340912,-0.00517722,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.0010575352,-0.0025718214,0.4654626
0.0,0.20473352,-0.16645369,-0.0040786094,0.0012635909,0.0020977524,-0.003906991,0.036876332,-6.570626e-05,-0.06363642,-0.041675065,0.0,-0.08641618,-0.017049426,-0.0029159263,2.7626778e-05,0.0,-0.20682165,-0.2890323,0.0,-0.4454121,-0.07167121,-0.0017882251,-0.037682973,-0.1413121,-0.06265045,-0.5025191,-0.04763533,-0.045615204,-0.010118854,-0.0070139724,-0.21501267,-0.04794698,-0.03989924,-0.016103407,-0.0134553835,-7.468532e-05,-0.36873358,-0.11605939,-0.04587854,0.7068218,-0.058112107,-0.53237635,-0.012614121,-0.09568029,-0.26045245,-0.08916219,0.08930441,0.31275252,0.043331042,0.030920632,-0.17935549,-0.06280981,-0.06987129,-0.082470484,-0.0756856,0.03436402,-0.011828035,-0.019128641,-0.029691277,-0.070286565,-0.025501478,-0.08585453,-0.035247076,0.22701,-0.10055751,-0.12821364,0.0,-0.00019475777,0.00012983299,-0.0024842375,-1.6933474e-05,0.0,0.0,-7.601323e-06,-0.016654126,-0.017772755,0.4654626
0.0,0.085682265,-0.16089192,0.00019111496,-3.3563203e-05,0.009588819,-0.011718615,-0.015766881,-6.570626e-05,-0.066434056,-0.04290777,0.0,-0.05126552,0.008921492,0.019963704,3.6824567e-05,0.0,-0.23589838,-0.2648706,0.0,-0.42806667,-0.08815416,-0.0012602289,-0.046434954,0.04436311,-0.049661085,-0.5166271,-0.0037801547,0.039645795,0.0008903013,-0.014533905,-0.1937184,0.0809557,-0.01005914,-0.008099673,-0.0037332706,0.002651303,-0.27332526,-0.13779533,-0.04276829,0.20541738,-0.054339997,-0.48772284,-0.00749267,-0.09141781,-0.26074386,-0.08385414,0.14402582,0.41908845,-0.022307655,0.021999126,0.027109977,-0.08961188,0.079569586,-0.0162398,0.0101913605,0.07805755,-0.0090358695,-0.022933973,-0.06945487,-0.10459037,-0.026616726,-0.06754557,-0.05512418,-0.03685355,-0.06322357,-0.12608598,0.0,2.8032973e-06,-0.0014602022,-0.0025503975,-5.323152e-05,0.0,0.0,-2.66108e-05,-0.005253552,-0.011148477,0.4654626
0.0,0.13456798,-0.1412088,-0.00030329102,-0.0009965773,-0.015696172,-0.08966391,0.029822543,-0.00018392273,-0.05009471,0.03496414,0.0,0.024300216,-0.07562366,-0.066825725,3.4836423e-05,0.0,-0.24123985,-0.22069241,0.0,0.04803422,-0.17426144,-0.0053095976,-0.05785118,-0.30902782,0.010225776,-0.56121445,-0.08604218,0.078038216,-0.017442277,0.01488009,-0.24600597,-0.12886803,-0.0397875,-0.0015692794,-0.019246103,-0.011209518,-0.19513582,-0.11264888,-0.030137543,-0.22341,-0.013106376,-0.07635479,0.0033446264,-0.036022473,0.21123399,0.062293068,-0.1483257,-0.32895127,-0.10495286,-0.18466483,0.02137319,-0.051808525,-0.0020243134,-0.038232896,0.016872417,-0.13288243,-0.0013406789,-0.042419173,-0.08466914,-0.091094464,-0.020496942,0.18293701,0.033353396,-0.061967958,-0.04079181,-0.0072460584,0.0,-0.0001802794,-0.0013229819,-0.0009805437,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.02326096,-0.027975727,0.4654626
0.0,-0.5737046,-0.05790061,-3.8772996e-05,-0.0012657663,-0.0037422725,-0.023627266,-0.019044058,-7.5675525e-05,0.006356596,-0.0061479514,0.0,-0.057445686,-0.012002344,-0.060451604,4.0226696e-05,0.0,-0.16508146,-0.40795866,0.0,-0.27567917,0.03154377,-0.005680633,-0.090688616,-0.16742407,-0.021460488,-0.44599944,0.01543939,-0.17956112,0.0074245324,-0.034482274,0.060593337,-0.04171535,-0.014546233,-0.122357845,-0.005738234,-0.03176253,-0.2194086,-0.073960595,-0.02350721,-0.27920768,-0.019836035,-0.07377492,-0.010969422,-0.023234691,0.029821383,-0.066814214,0.0005460401,-0.027671497,-0.13586476,-0.13265081,0.019700332,-0.06305992,-0.04389269,0.0049101952,-0.020307664,-0.13240145,-0.14200413,-0.041987292,-0.036648545,-0.11373246,-0.020596996,-0.04226648,-0.0097496165,-0.035806954,-0.020406464,-0.18432714,0.0,-1.6656988e-05,-0.008032539,0.15611735,-1.7735887e-05,0.0,0.0,-3.7212623e-05,-0.0070981435,-0.002522853,0.4654626
0.0,0.05873403,-0.022198228,0.0001920945,0.001456313,-7.580592e-05,0.021394603,-0.03152781,-8.406319e-05,-0.071130045,-0.055808686,0.0,0.019318968,-0.009612339,0.0001866665,2.7626778e-05,0.0,-0.09595681,-0.28505266,0.0,-0.28247035,0.03162959,-0.0029606253,-0.040108923,0.10964725,0.025272429,-0.52475333,-0.0120579535,-0.14299537,0.001186031,-0.018759686,0.05463404,-0.05134239,-0.015554891,-0.09121112,-0.018351436,-0.031423606,0.35489643,-0.13410169,-0.042613182,0.9703868,-0.04963468,-0.313426,-0.012789003,-0.0689971,-0.113085195,0.025868,0.082203135,0.080705516,-0.008723611,-0.023068488,-0.13613316,-0.09606935,-0.041336123,-0.098599456,-0.05647578,0.10687875,0.009457594,-0.011436431,-0.006464835,-0.055586148,-0.051383685,-0.03649292,0.046338998,-0.023809403,-0.089324355,-0.09222077,0.0,9.72662e-06,0.0007408801,-0.0018134067,-2.7848633e-05,0.0,0.0,-7.601323e-06,-0.019559694,-0.016346885,0.4654626
0.0,0.1221219,-0.07937272,0.00076530257,-0.0010897013,-0.018785523,-0.08831986,-0.019295149,-7.5675525e-05,-0.039113957,0.011745116,0.0,-0.000250322,-0.058708612,-0.06753994,6.4397485e-05,0.0,-0.20280921,-0.2687911,0.0,-0.38758576,-0.17340639,-0.0019408535,0.07820676,-0.28175682,-0.06392615,-0.5368488,-0.016375221,0.052477743,-0.0024818254,0.0012195812,-0.20731612,-0.12257788,-0.012995927,0.0030303358,-0.0032960768,-0.0049685743,-0.33509207,-0.118469335,-0.05273184,-0.3218079,0.02413383,0.23673968,0.022797734,0.08246178,-0.18580857,-0.08603951,0.00081428565,-0.022204952,0.04763146,0.023998683,-0.12707524,-0.09799381,-0.05350694,-0.09480911,-0.009078115,-0.118423104,-0.051333286,-0.089694135,-0.20371391,-0.17728128,-0.033316758,-0.061337933,0.034271218,-0.045571353,-0.022380129,-0.03999901,0.0,-2.7990607e-05,-0.00931385,-0.0012113155,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.014418854,-0.019864062,0.4654626
0.0,0.078288704,-0.09988494,0.00079810846,-0.00034880306,-0.008447263,-0.00913827,-0.018511215,-3.0609604e-05,-0.02974788,-0.15520497,0.0,-0.05931526,-0.06738072,-0.0027559947,4.0588595e-05,0.0,0.15727143,0.31812695,0.0,0.12741715,-0.07066955,-0.005982155,0.006843131,-0.099485524,-0.083121926,0.5627309,-0.0749013,-0.0804156,-0.00861707,-0.0037322973,0.07096879,-0.040845472,-0.046578962,-0.012600955,-0.026070062,0.0033115516,-0.19401427,-0.0676843,-0.03716399,-0.19123112,0.0199683,-0.06781116,0.0082042385,-0.013124218,-0.19353788,-0.13474755,0.031421013,0.050530523,-0.32401466,-0.35828158,0.051882017,0.21140748,-0.045921557,-0.114809446,-0.041346587,-0.09125367,-0.14075315,-0.029655918,0.009649168,-0.07194981,-0.048657745,-0.086188234,0.009960216,-0.013854748,-0.2532329,-0.2642262,0.0,0.00017617554,-0.0015474402,-0.000777352,-2.4374069e-05,0.0,0.0,-2.66108e-05,-0.002935699,-0.026110807,0.4654626
0.0,-0.6887807,-0.11916769,-0.017254619,-0.00050643604,-0.00037032258,-0.0098751,0.0011369155,-0.00028558046,7.480664e-05,-0.1371256,0.0,-0.049256902,0.003552566,-0.3005443,-0.0011461324,0.0,-0.2478171,-0.36284834,0.0,-0.33472386,-0.05335535,-0.0053743464,-0.084097125,-0.13782798,-0.05790145,-0.487248,-0.04040892,-0.076786235,-0.00591697,-0.020445684,-0.06060581,-0.043454327,-0.027655123,-0.025914196,-0.020300306,-0.0031045564,-0.20627058,-0.08024715,-0.020890933,-0.23547582,-0.036749136,-0.35658944,-0.028210655,-0.0872195,-0.2447097,0.03141107,-0.18444683,-0.3000033,-0.103936784,-0.07402442,-0.007760262,0.017574504,-0.042426072,-0.030039469,-0.021166727,-0.18809183,-0.13028798,-0.059404545,-0.07382811,-0.14488913,-0.019255858,-0.057148416,-0.04443033,-0.040855102,-0.027470354,0.076773345,0.0,-0.00033204886,-0.0017830629,-0.0054640393,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.008652059,-0.0044118455,0.4654626
